Word,BFSConcepts,DFSConcepts,PQConcepts,Riddle,Class
key,"['open a lock', 'opening doors', 'open doors', 'a pocket', 'start car', 'opening a lock', 'keychain', 'unlocking', 'opening things', 'võtmehoidja', '钥匙扣', 'chain', '钥匙链', 'performing', 'action on object', 'unlock', 'a chain', 'series', 'act', 'entertainment', 'singing', 'singers', 'entertaining people', 'actors', 'sing', 'disengage']","['open a lock', 'open doors']","['a pocket', 'keychain', 'brelok', 'chain', 'a chain']","What force and strength cannot get through, I with a gentle touch can do. And many in the street would stand, were I not a friend at hand.  What am I?",what am i
teabag,"['teebeutel', 'pouque à thée', '袋茶', 'player', 'ティーバッグ', 'slang', 'the team', 'spieler', 'gambler', 'swindler', 'speel', 'australia', 'spiel', 'glib', 'club', 'barker']",['袋茶'],"['bag', 'bolsita de té', 'paper', 'player', 'pouque à thée', 'slang', 'tea', 'teebeutel', 'tepose', 'testicle', 'ティーバッグ', '袋泡茶', '袋茶']","You put me in dry but then I get wet. The longer I stay in, the stronger it will get.What am I?",what am i
turtle,"['live a long time', 'a hard shell', 'shell', 'tortoise', 'chelonian', 'turtleneck', 'a shell', 'husk', 'race a hare', 'anapsid', 'jersey', 'chaff', 'reptile']","['live a long time', 'a hard shell']","['a hard shell', 'chelonian', '302703208-a', 'anapsid', 'chelonia']","A guy always in armor, But never been at war. Sleeps in armor, walks in armor. Slow he is, but heavy is the armor. No sword, no bow, spear. Who is it?",who is it
Steps.,[],[],[],"The more of these you take, the more appear behind you.What am I?",what am i
The sky.,[],[],[],"You can see it every day, But cannot touch it at will. What is it?",what is it
Mahjong,[],[],[],Look for pairs within my tiles. I am a game that brings fun and lots of smiles. What am I?,what am i
human,"['the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park', 'home', 'weather storms', 'your homes', 'bedrooms', 'kiss someone', 'propose to a woman', 'a feeling', 'forgive someone', 'you love her', 'having sex', 'emotion', 'a family', 'hurt', 'house', 'place', 'family', 'living', 'live', 'dwelling', 'where the heart is', 'your home', 'one part of a house', 'found in houses', 'square', 'bedroom', 'an emotion', 'hurt someone', 'hurt you', 'hurt them', 'you hurt']","['the school', 'homes', 'home', 'house', 'a house', 'place', 'a place']","['China', 'a bus', 'a church', 'a park', 'a workplace', 'an automobile', 'five fingers on each hand', 'homes', 'bedrooms', 'a fraternity house', 'bedroom']",i have one voice.  when im young i walk n 4 when im older i walk on 2 when im young i walk on 3.  im slowest on 3 what am I?,what am i
barber.,[],[],[],"I cut hair every day, but my hair stays the same. Who am I?",who am i
stapler,"['a desk', 'a stapler', 'a desktop', 'attaching papers', 'a desk drawer', 'stapling pieces of paper together', 'double as a paperweight']","['a desk', 'a stapler', 'a desktop']","['a desk', 'a desk drawer', 'a desktop', 'a stapler', 'an office building', 'attaching papers', 'double as a paperweight', 'machine', 'a machine', 'create electricity', 'crush ice', 'dispense popcorn', 'exercise muscles', 'filter']","With pointed fangs it sits in wait,  With piercing force its doles out fate,  Over bloodless victims proclaiming its might,  Eternally joining in a single bite.   What am I?",what am i
The shadows.,[],[],[],"Everywhere it lurks, unsettling men and unnerving children. In a house it visits, in a cave it dwells. One light can put it to flight and make it retreat. Yet you can never escape it, for it is always there. What is it?",what is it
A sail.,[],[],[],"You use me for my name, I'm not a breeze to tame, I'm fastest when I'm full and when it's cheap it sounds the same. You'll spot a nest near me (although I'm not a tree), the sea is fore, the sea is aft, it's all around, you see.  What am I?",what am i
flower petals,[],[],[],"I open in the morning and close at night, at love I help decide. He Loves Me.He Loves Me Not.He Loves Me.He Loves Me Not.He Loves Me. What am I?",what am i
breathe,"['inhale', 'exhale', 'live', 'be alive', 'inhale, then exhale', 'Die', 'be born', 'eat', 'find food', 'food', 'eat it']","['inhale', 'exhale', 'live', 'Die']","['be alive', 'exhale']","I'm lighter than a feather, but even the strongest man can only hold me for a short time. What am I?",what am i
A Cat!,[],[],[],"My first is in chocolate but not in ham, my second's in cake and also in jam, my third at tea-time is easily found, my whole is a friend who's often around. What am I?",what am i
time  i am time,[],[],[],"Forward and forward I go, never looking back.  My limit no one knows, more of me do they lack.  Like a river I do flow, and an eagle I fly.   Now can you guess, what am I?",what am i
Elsa,[],[],[],First letter is e ends a what is it,what is it
A birthday candle.,[],[],[],"When it's alive we sing, when it is dead we clap our hands. What is it?",what is it
Your Mind.,[],[],[],Everyone has one but also can lose it. What is it?,what is it
Chili.,[],[],[],"I sound like I am very cold, but I am usually served quite warm...even hot. Another fact about me is that I am often quite hot. What am I?",what am i
cheat,"['to cheat', 'victimize']",['to cheat'],['deceive'],"""If something is ""chintzy"", what is it?""",what is it
eureka moment,[],[],[],My first comes from a triumphant feeling expressed.My second is a time when one is at one's best.My whole's when a solution becomes manifest. What am I?,what am i
pencil,"['write something on paper', 'a drawer', 'a pencil-case', 'a classroom', 'mark a paper', 'doing math', 'a desktop']","['write something on paper', 'a pencil-case']","['a backpack', 'a classroom', 'a desk drawer', 'a desktop', 'a drawer', 'a pencil-case', 'a pocket', 'doing math', 'last for awhile', 'made from graphite', 'mark a paper', 'shade a sketch']","As your ideas grow, I shrink. What am I?",what am i
candle,"['light a room', 'the table', 'lamp', 'voštanica', 'your house', 'a table', 'a desktop', 'a desk', 'a store', 'a building', 'the office']",['light a room'],"['a birthday cake', 'decoration', 'award']",I get shorter the more I'm used but I'm not a pencil. I'm made of wax but I'm not a crayon. I can help you see in the dark but I'm not a flashlight. I'm often found on a birthday cake but I'm not icing. What am I?,what am i
particles,[],[],['particle'],"Physicists have built devices to move me very fast. My last seven letters can be commonly found in newspapers, magazines, and journals. What am I?",what am i
life jacket,[],[],[],"Without my first, one would have nothing at all.My second may be worn in the spring or fall.My whole ensures water mishaps don't befall. What am I?",what am i
joke,[],[],[],You can crack me;  You can make me;  You can tell me;  You can play me.    What am I?,what am i
thimble,"['sewing', 'a hobby', 'a needle and thread', 'fixing clothes', 'a craft', 'making clothing', 'prick your finger', 'making clothes']","['sewing', 'a hobby']","['cap', 'a cap']","An open-ended barrel, I am shaped like a hive. I am filled with the flesh, And the flesh is alive.  What am I?",what am i
nose,"['face', 'your face', 'organ', 'smelling', 'smell', 'part', 'a nose', 'head', 'eyes', 'a musical instrument', 'an instrument', 'a body', 'play music', 'an organ', 'odorous', 'sense', 'odor', 'scent', 'odour', 'nose sense', 'aroma', 'sniff', 'body', 'neck', 'brain', 'top', ""someone's head"", 'see light', 'blue', 'brown', 'odoriferous', 'lemon-scented', 'violet-scented', 'mint-scented', 'cedar-scented', 'anise-scented', 'pleasant-smelling', 'olfactory property', 'miris', '气味', 'njušiti']","['face', 'your face']","['a nose', 'body', 'a coffin', 'arms']","Wheresoever I may be, Every man must follow me; He must go where I may lead, Though it be to change his creed. Though I vary in my size, I am still beneath your eyes; and though you may go astray, I must ever lead the way. Every creature in the land, Has me close at his command, For I lead to things unseen, By my properties so keen. What am I?",what am i
light switch.,[],[],[],"When I point up it's bright, but when I point down it's dark. What am I?",what am i
giraffe,['a zoo'],['a zoo'],"['a zoo', 'male']",I have four legs but I'm not a chair. I have a long tongue but I'm not a frog. I eat trees but I'm not a koala. I live in Africa but I'm not a lion. I have a long neck but I'm not a bottle. Who am I?,who am i
bed,"['sleeping', 'sleep', 'furniture', 'a bed', 'have sex', 'mattress', 'place', 'the bed', 'your bed', 'pillows', 'closing your eyes', 'snoring', 'snore', 'rest', 'you dream', 'close your eyes', 'get in bed', 'a house', 'a furniture', 'a room', 'a building', 'the rug', 'dušek', 'a place', 'location', 'pillow', 'The Pillows', 'a bedroom', 'Q615120', 'a home', 'stuffed with feathers called ""down""', 'an apartment', 'you wake up', 'waking', 'death', 'noise', 'your mouth to be open', 'dream', 'go to sleep', 'breathe in', 'annoy your spouse', 'nap', 'break', 'lie down', 'relax', 'lay down', 'any location', 'placement']","['sleeping', 'closing your eyes', 'snoring', 'sleep', 'you dream', 'close your eyes', 'you wake up', 'furniture']","['a bed', 'cot']","You use it everyday, you make it everyday, you have to go to it everyday. What am I?",what am i
leg,"['foot', 'body', 'limb', 'appendage', 'part', 'body part', 'a table', 'lower', 'toes', 'human', 'person', 'your body', 'toe', 'a sock', 'the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park', 'cross a street', 'wind clock', 'voice an opinion', 'thank another person', 'a headache', 'clothing', 'a person']","['foot', 'body', 'human', 'the school', 'homes', 'home', 'house', 'a house', 'place', 'a place', 'limb']","['a bucket of chicken', 'a table', 'appendage']","I do not breathe, but I run and jump. I do not eat, but I swim and stretch. I do not drink, but I sleep and stand. I do not think, but I grow and play. I do not see, but you see me every day. What am I?",what am i
towl,[],[],[],I get wetter and wetter but then dryer.             What am I?,what am i
eye,"['organ', 'seeing', 'face', 'part', 'iris', 'see', 'vision', 'pupil', 'sight', 'body', 'a musical instrument', 'an instrument', 'a body', 'play music', 'an organ', 'sighted', 'eyesight', 'a sense', 'your face', 'head', 'eyes', 'nose', 'flower', 'an eye', 'rainbow', 'look', 'imagination', 'the eye', 'sense', 'display', 'human', 'person', 'your body', 'clear-sighted', 'sharp-sighted', 'neck', 'brain', 'top', ""someone's head"", 'see light', 'blue', 'brown', 'smelling', 'smell', 'a nose', 'plant', 'a flower', 'pretty', 'rose', 'petals', 'duga', 'glance', 'view', 'resource', 'representational process', 'representation', 'the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park', 'cross a street', 'wind clock', 'voice an opinion', 'thank another person', 'a headache', 'clothing', 'a person']","['organ', 'seeing', 'face', 'your face']","['a head', 'an eye', 'ball', 'a ball', 'a toy', 'a toybox', 'bounce']","I'm a part of your body, and i'm read like one of your alphabeth, what am I ?",what am i
guitar,"['string instrument', 'making music', 'music', 'strings', 'a band', 'soothing', 'notes', 'relaxing', 'string section', 'condition', 'comfortable', 'assuasive', 'a desk', 'sleeping', 'reading', 'state', 'shampoo']","['making music', 'string instrument']","['a band', 'a guitar', 'making music', 'music', 'play a song', 'sound', 'string']","I have a bridge with no water, and a neck covered in worries. What am I?",what am i
gift,"['a gift', 'gift shop']",['a gift'],"['a gift', 'acquisition', 'acquiring']",I'm as small as a pea but I'm as big as the sky and I don't belong to the person that purchases me. What am I?,what am i
diamond,"['a precious stone', 'cutting', 'a ring', 'part']",['a precious stone'],"['a precious stone', 'baseball diamond', 'cutting', 'cold']","Under pressure is the only way I work, and by myself is the only way I am hurt. What am I?",what am i
stairs,"['climbing', 'a building', 'an apartment', 'a house', 'a fall', 'getting on top', 'fall', 'dexterity', 'season', 'autumn', 'you fall', 'Fall', 'lose your balance']","['climbing', 'a fall', 'a building']","['a building', 'a house', 'an apartment', 'climbing', 'stairway', 'building']","I descend and ascend. If you go too fast, you can trip on me but if you go too slow, your destination seems like miles away. What am I?",what am i
my mother,[],[],[],I'm related to you.   I'm really close to you!   I'm your cousins aunt.  Who am I?,who am i
fragile,"['lomljiv', 'fragilan']",['lomljiv'],['fragilan'],I tell people to be careful when handling boxes. What am I?,what am i
fingers,"['push buttons', 'bones', 'broken', 'rigid', 'hard', 'break', 'percussion instrument', 'it is broken', 'the repair shop', 'rest', 'that you break something', 'snap', 'fracture', 'it to break']",[],"['bones', 'break', 'broken', 'hard', 'percussion instrument']","I have four of these, With matching extremities. They can do many things, And hardly ever bring me pain. Unless I stick them with a pin, Or burn them sometimes when... What is it that I can wiggle at will? And use in other means still?",what is it
god,"['religion', 'a concept', 'heaven', 'be everywhere', 'church', 'deity', 'glorified in christianity', 'Love', 'an imaginary friend for grown ups', 'a strange sense of humor', 'a religion', 'belief', 'war', 'caused many wars', 'faith', 'confusing', 'Heaven', 'place', 'afterlife', 'a church', 'the church', 'any city', 'building', 'religious', 'a belief', 'a subjective sense of knowledge', 'a war', 'hell', 'battle', 'conflict', 'perplexing', 'disorienting', 'confused', 'confuse', 'confusion', 'a place', 'location', 'a building', 'your town']","['religion', 'a religion', 'heaven', 'Heaven', 'place', 'a place', 'a concept']","['Love', 'a concept', 'a fairy tale for adults', 'a god', 'a strange sense of humor', 'almighty', 'God Almighty', 'all-powerful']",I was always in the beginning of time but faded as time passed by. When people use me in a sentence they never forget to use good grammar. When people play dice with me they never win against me but I hate gambling. When people find me they always get a heart of a lion. Who am I?,who am i
shield,[],[],[],On the battlefield I shudder .Under thrust of mace and sword .A crest emblazoned on my chest .With pride I serve my lord.  Many battles I have seen .On fields of grass and mud .And though I'm scarred from fighting .I've not shed a drop of blood.  What am I?,what am i
yardstick,"['rule', 'standard', 'law', 'regulation', 'broken', 'king', 'govern', 'golden', 'legal', 'rules', 'an obligatory rule of conduct', 'order', 'it is broken', 'the repair shop', 'ruler', 'queen', 'male', 'monarch', 'royalty', 'man', 'crown', 'zlatan']",['standard'],"['rule', 'standard']","I have three feet, but I cannot walk. What am I?",what am i
breath,"['air', 'bodily process', 'a gas', 'oxygen', 'the air', 'gas', 'an element', 'earth', 'the space shuttle', 'a state of matter', 'fuel', 'short for gasoline']","['air', 'a gas', 'oxygen', 'an element']","['air', 'bodily process']","I am weightless, yet no man can hold me for long. What am I?",what am i
balloon,"['a balloon', 'decoration', 'birthday parties', 'expand', 'plaything', 'a birthday party']","['decoration', 'a balloon']","['a balloon', 'a birthday party', 'balon', 'birthday parties', 'decoration', 'expand']",Blow this thing up nice and big. But do not let it pop. When its filled with helium. It floats up to the top. What is it?,what is it
greed,['avarice'],[],['avarice'],I want everything within sight. The impossible will not flea my plight. I will take it all by any means. To have is my hearts very need. A bottomless pit that nothing will fill. I have even lead humans to kill. What am I?,what am i
eraser,"['a desk', 'schools', 'a pencil box', 'places to learn things', 'classrooms', 'a part of the educational system', 'good places to learn', 'in schools', 'plural form of classroom', 'found in schools', 'tables instead of desks', 'a university', 'classroom']","['a desk', 'schools', 'places to learn things', 'classrooms', 'in schools', 'plural form of classroom']","['a desk', 'a pencil', 'a pencil box', 'removing an image', 'removing pencil marks']","Although I'm far from the point, I don't make mistakes, I fix yours.  What am I?",what am i
yardstick,"['rule', 'standard', 'law', 'regulation', 'broken', 'king', 'govern', 'golden', 'legal', 'rules', 'an obligatory rule of conduct', 'order', 'it is broken', 'the repair shop', 'ruler', 'queen', 'male', 'monarch', 'royalty', 'man', 'crown', 'zlatan']",['standard'],"['rule', 'standard']",I have three feet but can't walk; I tell you things but can't talk; Sometimes I bend but I'm mostly straight. I'm like a scale but can't tell your weight. What am I?,what am i
cabbage,"['a plant', 'kupus', 'crucifer']","['a plant', 'kupus']","['a plant', 'crucifer']",It stands on one leg with its heart in its head. What is it?,what is it
lock,"['a door', 'securing a door', 'the front door']","['a door', 'securing a door']","['a door', 'mechanism', 'help']","A dagger thrust at my own heart, Dictates the way I'm swayed. Left I stand, and right I yield, To the twisting of the blade. What am I?",what am i
towel,"['dry hair', 'at hotel']","['dry hair', 'at hotel']","['at hotel', 'dry hair', 'drying off']",You use this every day. Many times I would bet. The more that you get dry. The more that it gets wet.What is it?,what is it
jargon,[],[],"['cant', 'bevel']","My first half is a container, & I am language understood by few, if any.   What am I?",what am i
troposphere,"['atmosphere', 'layer', 'an atmosphere']",[],"['atmosphere', 'layer']",My temperature drops about 6.5 degrees Celsius per km. What am I?,what am i
pingpong balls,[],[],[],"I am served at a table,  In gatherings of two or four.   Served small, white and round.   You'll love some,  And that's part of the fun.   What am I?",what am i
cherry,"['grow on a tree', 'višnja']","['grow on a tree', 'višnja']",['drupe'],"Squeeze me and I cry tears as red as flesh, but my heart is made of stone. What am I?",what am i
gin,"['alcohol', 'rummy', 'cloud your judgement', 'sleep at night', 'a pub', 'addictive', 'funny', 'remi', 'addicted', 'be funny', 'suspicious']","['alcohol', 'cloud your judgement', 'rummy', 'remi']",['alcohol'],From the beginning of time I can be found.  I can be obtained from the wringing of wet hair.  You can see a reflection of me in the night light.  By mixing ingredients I can be made and engines wouldn't be complete without me.  But you will not find any traces of me in a bottle of water.  What am I?,what am i
clown,"['a carnival', 'act silly', 'klovn']","['a carnival', 'act silly']","['a carnival', 'act silly', 'klaun']",I live for lafter   I live for the crowd  without it i am nothing  What am i. . . ,what am i
mailbox,"['a post office', 'send letters', 'receiving letters', 'storing mail', 'receiving mail', 'get your mail']","['a post office', 'send letters', 'receiving letters']","['a container for letters', 'a post office', 'an apartment complex', 'get your mail', 'post box', 'receiving letters', 'receiving mail', 'send letters', 'sending packages']",I am a seven letter word containing thousands of letters. What am I?,what am i
newspaper,['the newspaper'],['the newspaper'],"['a newspaper', 'ink and paper', 'the newspaper']","black within and read without,   with four corners round about,   what am I",what am i
cloud,"['sky', 'the sky', 'white', 'fluffy', 'rain', 'water', 'cotton', 'vapor', 'in sky', 'puffy', 'blue', 'clouds', 'above', 'precipitation', 'flooding', 'weather', 'a lake', 'the water', 'drink', 'river', 'fabric', 'material', 'plant', 'fiber', 'clothing', 'soft', 'cloth', 'make clothes', 'suspension', 'large', 'gusty', 'color', 'colour', 'a color', 'sky color', 'a colour', 'ocean', 'rain water', 'rain on you', 'water vapor', 'rain on the earth', 'rain raindrops', 'often in the sky', 'the air', 'below', 'in a higher place', 'drop', 'acceleration', 'implosion therapy', 'наводняване', 'climate', 'sun', 'snow', 'sunny', 'forecast', 'liquid', 'beverage', 'a drink', 'open your mouth', 'stream', 'flowing', 'a river', 'a bridge', 'big', 'swimming', 'making cloth', 'a fabric', 'a fabric store', 'a material', 'green', 'leaves', 'the windowsill', 'grow in a garden', 'flower', 'roughage', 'the closet', 'a drawer', 'your house', 'cottony', 'clean', 'make clothing', 'cleaning something', 'dry dishes', 'a cloth', 'stormy', 'порывистый']","['sky', 'the sky', 'white']","['cotton', 'a crop', 'a fabric', 'a fiber from a plant', 'a natural fiber', 'a plant', 'cloth', 'a bedroom', 'a cloth', 'a fabric store', 'a kitchen', 'become wet', 'clean', 'cleaning something']","Water on wind; Light, I rescind. What am I?",what am i
gravity,"['force', 'a property of matter', 'a force of nature', 'push', 'action', 'shove', 'energy', 'progress']","['force', 'a property of matter']","['a force of nature', 'a property of matter', 'force']","The tallest trees fall, at my glorious call, some may resist, but only for so long. What am I?",what am i
casket,['a funeral'],['a funeral'],"['a funeral', 'box']",The one who makes sells it  The one who buys it doesn't use it  The one who is using doesn't know he's using it  What is it????????,what is it
mobile phone,[],[],[],It has a face but no eyes. It has a voice but no head. It shortens distances without travel. It fits into the palm of my hand.  What is it?,what is it
flower,"['plant', 'a flower', 'pretty', 'rose', 'petals', 'green', 'leaves', 'the windowsill', 'grow in a garden', 'beautiful', 'moderately', 'petal', 'a color', 'color', 'colour', 'trees', 'a tree', 'fall from tree', 'fall off trees', 'cover the ground', 'bad']","['plant', 'a flower']","['a flower', 'a part of a plant', 'a vase', 'bloom']","A thousand colored folds stretch toward the sky, Atop a tender strand, Rising from the land, 'Til killed by maiden's hand, Perhaps a token of love, perhaps to say goodbye.  What am I?",what am i
Kart.,[],[],[],"I belong in a gallery, but add one letter I belong in a racetrack. What am I?",what am i
school bus,[],[],[],I'm a type of public transport. Which follows a certain route. The wheels on me go round and round. Of that there should be no doubt. What am I?,what am i
letters,"['the mail box', 'the mail', 'put in letter slots', 'culture']","['the mail box', 'the mail']","['105760419-n', 'culture', 'cultivation']","I Make Up All Literature, But I'm Often Sealed. What Am I?",what am i
god,"['religion', 'a concept', 'heaven', 'be everywhere', 'church', 'deity', 'glorified in christianity', 'Love', 'an imaginary friend for grown ups', 'a strange sense of humor', 'a religion', 'belief', 'war', 'caused many wars', 'faith', 'confusing', 'Heaven', 'place', 'afterlife', 'a church', 'the church', 'any city', 'building', 'religious', 'a belief', 'a subjective sense of knowledge', 'a war', 'hell', 'battle', 'conflict', 'perplexing', 'disorienting', 'confused', 'confuse', 'confusion', 'a place', 'location', 'a building', 'your town']","['religion', 'a religion', 'heaven', 'Heaven', 'place', 'a place', 'a concept']","['Love', 'a concept', 'a fairy tale for adults', 'a god', 'a strange sense of humor', 'almighty', 'God Almighty', 'all-powerful']","I watch you all the time, but you cant see me.  I've never been spoted, but the world knows I'm there.  I've sent people to death and had people kill over me, but nobody has ever talked to me.  Who am I?",who am i
Rasputin,[],[],[],"Although I'm not an insect, some people found me very difficult to exterminate. They called me something like 'insane priest.' The first half of my name means the same as 'scrape,' & my last three letters are a metal. Who am I?",who am i
language,"['a language', 'communication', 'english', 'English', 'our', 'our language', 'West Germanic']",['a language'],"['a language', 'communication']",You Use Me Daily Without Knowing. The Only Time You Acknowledge Me Is When You Don't Understand Me. What Am I?,what am i
candy,"['sugar', 'the movies', 'the jar', 'sugarcoat', 'sweet', 'white', 'sweetener', 'sweetening coffee', 'cane', 'salt', 'powder', 'granules', 'crystals', 'whitewash', 'bait', 'sweetening', 'zaslađivač', 'sødestof', 'seasoning', 'pepper', 'melt ice', 'ocean', 'spice', 'sodium', 'food', 'sea', 'condiment', 'make up', 'granule', 'crystal', 'acquit']","['sugar', 'sweet', 'white', 'sweetener', 'sweetening', 'the movies']","['a mall', 'sugar', 'sugarcoat', 'gild']",I come in different colors we each taste different. But all juicy you could say we burst in the stars!!What am I?,what am i
candle,"['light a room', 'the table', 'lamp', 'voštanica', 'your house', 'a table', 'a desktop', 'a desk', 'a store', 'a building', 'the office']",['light a room'],"['a birthday cake', 'decoration', 'award']","When I live I cry, if you don't kill me I'll die. What am I?",what am i
lock,"['a door', 'securing a door', 'the front door']","['a door', 'securing a door']","['a door', 'mechanism', 'help']","A dagger thrust at my own heart, Dictates the way I'm swayed. Left I stand, and right I yield, To the twisting of the blade. What am I?",what am i
hole,"['a hole', 'hide in', 'the wall']",['a hole'],"['a hole', 'golf', 'hide in', 'rupa']","what is weightless, and colorless. . but when put into a barrel the barrel weighs less.  what am i?",what am i
balloon,"['a balloon', 'decoration', 'birthday parties', 'expand', 'plaything', 'a birthday party']","['decoration', 'a balloon']","['a balloon', 'a birthday party', 'balon', 'birthday parties', 'decoration', 'expand']","I wasn't born a horse, and I never fly. Yet sometimes I still soar, right into the sky. I often contain breath, and yet I never die. Sometimes I am torn, but I never sigh. Often, with ambition, I aspire, and go till I can go no higher. Then, like many men, so great, I sink into a low state. What am I?",what am i
trouble,"['bad', 'problem', 'a problem', 'math', 'issue', 'solution', 'a subject', 'a subject in school', 'publish', 'a solution']","['bad', 'problem', 'a problem', 'math', 'a subject', 'a subject in school']","['bad', 'problem']",I am easy to get into but hard to get out of.   What am I?,what am i
pancake,[],[],[],"I can flip as high as you want, And all the children beg for me. I am not good raw, And even worse when burnt. What am I?",what am i
your own nose,[],[],[],"No matter how smart you are, there is one thing you will always overlook, what is it?",what is it
seat belt,[],[],[],I save lives on the ground and in the air. What am I?,what am i
bmw,"['car', 'BMW', 'manufacturer', 'ბეემვე', 'بموه', 'ბიემდაბლიუ', 'beamer', 'the city', 'a parking lot', 'vehicle', 'go fast', 'seats', 'crash', 'the repair shop', 'roll over', 'market a product', 'slang', 'balance beam', 'batsman', 'vidéoprojecteur', 'bounce', 'beemer', 'the street', 'a vehicle', 'the movies', 'a show', 'the opera', 'an auditorium', 'the theater', 'seating', 'more comfortable than others', 'a hockey game', 'a crash', 'disintegrate', 'batter', 'now rare', 'expel', 'bm', 'bümw', 'bemari', 'bemu']","['car', 'the city', 'a parking lot', 'بموه']","['BMW', 'a driving machine', 'beamer', 'Beamer (LaTeX)', 'balance beam', 'batsman']","""If you say ""I have a bimmer"", what is it that you own?""",what is it
ball,"['round', 'a toy', 'toy', 'sphere', 'bounce', 'roll down hill', 'playing a game', 'roll', 'circle', 'plaything', 'child', 'play', 'children', 'a sphere', 'expel', 'bread', 'rock', 'rock and', 'bun', 'dinner', 'small', 'action', 'shape', 'a shape', 'round shape', 'geometric', 'a school', 'young', 'kid', 'person', 'human', 'have some fun', 'fun', 'activity', 'game', 'a play', 'games', 'share toys', 'kids', 'play with toys', 'trade pokemon cards', 'noisy', 'borrow money from their parents', 'food', 'breadbox', 'loaf', 'wheat', 'eating', 'baked', 'yeast', 'sandwich', 'music', 'stone', 'a mountain', 'hard', 'meal', 'a great time for socialization']","['round', 'a toy', 'toy', 'plaything']","['a ball', 'a toy', 'a toybox', 'bounce']",I'm a toy.and a party. I even sound like a cry. What am I?,what am i
wind,"['air', 'blow to the East', 'breeze', 'moving', 'weather', 'be blowing hard', 'air in motion', 'moving air', 'a gas', 'oxygen', 'the air', 'gas', 'blow', 'heartwarming', 'rain', 'climate', 'sun', 'snow', 'sunny', 'forecast', 'an element', 'earth', 'the space shuttle', 'a state of matter', 'fuel', 'short for gasoline', 'action', 'candles', 'mouth', 'exhale', 'sound', 'water', 'precipitation', 'flooding', 'dry your laundry', 'star', 'shine brightly', 'shine on your day', 'heat the earth', 'the universe', 'the center of the solar system', 'shine bright', 'white', 'cold', 'winter', 'frozen', 'the mountains', 'flakes', 'ice', 'bright', 'cheery']","['air', 'a gas', 'oxygen', 'an element', 'blow to the East']","['air', 'air in motion', 'be blowing hard', 'blow to the East', 'blows', 'blow']","I fly forever, I rest never. What am I?",what am i
snake,"['the Bible', 'a garden', 'a field', 'a feild', 'tree', 'a ditch', 'snake pit', 'The Amazon', 'a tropical forest', 'plant', 'grow', 'a tree', 'leaves', 'green', 'the windowsill', 'grow in a garden', 'flower', 'bigger', 'getting', 'it to grow', 'plants', 'getting bigger', 'trees', 'fall from tree', 'fall off trees', 'cover the ground']","['the Bible', 'a garden', 'a feild']","['Hydra', 'Snake', 'The Amazon', 'a cage', 'a ditch', 'a feild', 'a field', 'a garden', 'a hole in the ground', 'a tropical forest', 'creeks', 'Creeks', 'creek', 'pet shops']","Curtail me thrice, I am a youth; Behead me once, a snake; Complete, I'm often used, in truth, When certain steps you'd take. What Am I?",what am i
cave,[],[],[],"On my own, I am darkness, a black abyss. But, Life brings me light with its gentle kiss. I am quiet and cold, but warmth I can hold. Alongside beauties and wonders, sights to be told. My surface may be bare, this I'm aware. But, beautiful secrets I am eager to share. My mouth so large, I swallow you whole. To be in my belly is your goal. What may lie within can drive men to sin. Greed and desire, gluttony's kin. For some, I am fear. For others, hope. My perception shaped from life's scope. From the earth I have come, and forever will stay, even if parts of me crumble away. What am I?",what am i
cornucopia,"['horn of plenty', 'profusion', 'κερασ τησ αμαλθειασ', 'kornukopya', 'corne d abondance', 'cuerno de la abundancia', 'hoorn des overvloeds', 'abundance']",['horn of plenty'],"['cone', 'corne d abondance', 'cuerno de la abundancia', 'embarrassment of riches', 'endlessly', 'hoorn des overvloeds', 'horn of plenty', 'kornukopya', 'mine', 'profusion']","You will need plenty of produce. To fill up this big food horn. Sweet potatoes, pumpkins and gourds. Apples, squashes and some corn. All through November. Your table top I adorn. What am I?",what am i
library,"['a library.', 'the library', 'do research', 'book', 'learning', 'a writer', 'pages', 'a classroom', 'reading', 'learning something', 'page', 'books', 'you learn', 'turning a page', 'an activity', 'activity', 'action']","['a library.', 'the library']","['a library', 'a library.', 'a town', 'book', 'books', 'borrowing books', 'do research', 'school', 'a school', 'any school', 'building']",I am the building with number stories. Find me who am I?,who am i
French fries,[],[],[],"My first, a tongue in Europe found.My second makes a sizzling sound.My whole comes from under the ground. What am I?",what am i
odd,[],[],[],I__ a word that is not even strange. What am I?,what am i
lamb,"['sheep', 'animal', 'wool', 'wooly', 'farm', 'white', 'goat', 'ewe', 'baa', 'fabric', 'material', 'fur', 'cloth', 'sheep fur', 'clothing', 'hair', 'sweaters', 'woolly-headed', 'flocculent', 'woolly-haired', 'animals', 'crops', 'barn', 'place', 'cows', 'country', 'growing', 'a petting zoo', 'butt', 'Ewe', 'brebis', 'bleat', 'cry']","['sheep', 'animal', 'wool', 'fabric']","['Charles Lamb', 'sheep']","My fleece is white as snow. Everywhere that Mary goes, I go. What am I?",what am i
