Word,Riddle,Class
balloon,Blow this thing up nice and big. But do not let it pop. When its filled with helium. It floats up to the top. What is it?,what is it
greed,I want everything within sight. The impossible will not flea my plight. I will take it all by any means. To have is my hearts very need. A bottomless pit that nothing will fill. I have even lead humans to kill. What am I?,what am i
eraser,"Although I'm far from the point, I don't make mistakes, I fix yours.  What am I?",what am i
yardstick,I have three feet but can't walk; I tell you things but can't talk; Sometimes I bend but I'm mostly straight. I'm like a scale but can't tell your weight. What am I?,what am i
cabbage,It stands on one leg with its heart in its head. What is it?,what is it
lock,"A dagger thrust at my own heart, Dictates the way I'm swayed. Left I stand, and right I yield, To the twisting of the blade. What am I?",what am i
towel,You use this every day. Many times I would bet. The more that you get dry. The more that it gets wet.What is it?,what is it
jargon,"My first half is a container, & I am language understood by few, if any.   What am I?",what am i
troposphere,My temperature drops about 6.5 degrees Celsius per km. What am I?,what am i
pingpong balls,"I am served at a table,  In gatherings of two or four.   Served small, white and round.   You'll love some,  And that's part of the fun.   What am I?",what am i
cherry,"Squeeze me and I cry tears as red as flesh, but my heart is made of stone. What am I?",what am i
gin,From the beginning of time I can be found.  I can be obtained from the wringing of wet hair.  You can see a reflection of me in the night light.  By mixing ingredients I can be made and engines wouldn't be complete without me.  But you will not find any traces of me in a bottle of water.  What am I?,what am i
clown,I live for lafter   I live for the crowd  without it i am nothing  What am i. . . ,what am i
mailbox,I am a seven letter word containing thousands of letters. What am I?,what am i
newspaper,"black within and read without,   with four corners round about,   what am I",what am i
cloud,"Water on wind; Light, I rescind. What am I?",what am i
gravity,"The tallest trees fall, at my glorious call, some may resist, but only for so long. What am I?",what am i
casket,The one who makes sells it  The one who buys it doesn't use it  The one who is using doesn't know he's using it  What is it????????,what is it
mobile phone,It has a face but no eyes. It has a voice but no head. It shortens distances without travel. It fits into the palm of my hand.  What is it?,what is it
flower,"A thousand colored folds stretch toward the sky, Atop a tender strand, Rising from the land, 'Til killed by maiden's hand, Perhaps a token of love, perhaps to say goodbye.  What am I?",what am i
Kart.,"I belong in a gallery, but add one letter I belong in a racetrack. What am I?",what am i
school bus,I'm a type of public transport. Which follows a certain route. The wheels on me go round and round. Of that there should be no doubt. What am I?,what am i
letters,"I Make Up All Literature, But I'm Often Sealed. What Am I?",what am i
god,"I watch you all the time, but you cant see me.  I've never been spoted, but the world knows I'm there.  I've sent people to death and had people kill over me, but nobody has ever talked to me.  Who am I?",who am i
Rasputin,"Although I'm not an insect, some people found me very difficult to exterminate. They called me something like 'insane priest.' The first half of my name means the same as 'scrape,' & my last three letters are a metal. Who am I?",who am i
language,You Use Me Daily Without Knowing. The Only Time You Acknowledge Me Is When You Don't Understand Me. What Am I?,what am i
candy,I come in different colors we each taste different. But all juicy you could say we burst in the stars!!What am I?,what am i
candle,"When I live I cry, if you don't kill me I'll die. What am I?",what am i
lock,"A dagger thrust at my own heart, Dictates the way I'm swayed. Left I stand, and right I yield, To the twisting of the blade. What am I?",what am i
hole,"what is weightless, and colorless. . but when put into a barrel the barrel weighs less.  what am i?",what am i
balloon,"I wasn't born a horse, and I never fly. Yet sometimes I still soar, right into the sky. I often contain breath, and yet I never die. Sometimes I am torn, but I never sigh. Often, with ambition, I aspire, and go till I can go no higher. Then, like many men, so great, I sink into a low state. What am I?",what am i
trouble,I am easy to get into but hard to get out of.   What am I?,what am i
pancake,"I can flip as high as you want, And all the children beg for me. I am not good raw, And even worse when burnt. What am I?",what am i
your own nose,"No matter how smart you are, there is one thing you will always overlook, what is it?",what is it
seat belt,I save lives on the ground and in the air. What am I?,what am i
bmw,"""If you say ""I have a bimmer"", what is it that you own?""",what is it
ball,I'm a toy.and a party. I even sound like a cry. What am I?,what am i
wind,"I fly forever, I rest never. What am I?",what am i
snake,"Curtail me thrice, I am a youth; Behead me once, a snake; Complete, I'm often used, in truth, When certain steps you'd take. What Am I?",what am i
cave,"On my own, I am darkness, a black abyss. But, Life brings me light with its gentle kiss. I am quiet and cold, but warmth I can hold. Alongside beauties and wonders, sights to be told. My surface may be bare, this I'm aware. But, beautiful secrets I am eager to share. My mouth so large, I swallow you whole. To be in my belly is your goal. What may lie within can drive men to sin. Greed and desire, gluttony's kin. For some, I am fear. For others, hope. My perception shaped from life's scope. From the earth I have come, and forever will stay, even if parts of me crumble away. What am I?",what am i
cornucopia,"You will need plenty of produce. To fill up this big food horn. Sweet potatoes, pumpkins and gourds. Apples, squashes and some corn. All through November. Your table top I adorn. What am I?",what am i
library,I am the building with number stories. Find me who am I?,who am i
French fries,"My first, a tongue in Europe found.My second makes a sizzling sound.My whole comes from under the ground. What am I?",what am i
odd,I__ a word that is not even strange. What am I?,what am i
lamb,"My fleece is white as snow. Everywhere that Mary goes, I go. What am I?",what am i
silver,"To the bold, I am a weapon; To the gallant, I am a pin; To the gracious, I am a service; To the bridesmaid, I am a win. To the traitor, I am a bribe; To the star, I am a screen; To the swift, I am an arrow; To the bride, I am a dream. What am I?",what am i
lobster,I go into the water black and come out red. What am I?,what am i
sponge,I am holy .But not the holy you are thinking about.I am very light .Until the weight of water weighs me down. What am I?,what am i
air,tjis is as light as a feather.  Yet nothing can hold it for to long.  what am I?,what am i
right,"I am not visible, tangible, or corrupt. I am genuine, given, and real. It takes three of these to figure out what is left. What am I?",what am i
microwave oven,"Invisible energy, awakened when depressed.Just a few simple touches, and I will do the rest. A transformation will take place.within my four walls.I'm very effective; I don't take much time at all. I'm a contrivance.that's designed for your convenience.I can do wonders.given the right ingredients. What am I?",what am i
sun,I am the hottest body in the solar system. I keep everyone warm. What am I?,what am i
horizon,"I am the unreachable boundary, yet the place you wish to go, I run away as you approach. But I am always there. What am I?",what am i
picture,You shoot me but I don't die. You hang me but I don't die. What am I?,what am i
table,I provide cover for games of footsie and taxfree wages. What am I?,what am i
dentist,"I torture children and parents, Many people scream and wail in my presence. Parents drag their kids to me. I am supposed to create smiles, But often there is only a frown. What am I?",what am i
secret,"Born in one, dies in many.Worth a fortune or a penny.Can be good, bad or funny.None of us can't have any. What am I?",what am i
goldfish,i am orange i have a head and a tale i am not a snake nor a penny.  What am i ?,what am i
you,A person that your mother and your father born and not your brother and sister. Who is it?,who is it
ghost,"When I looked In the lake, I saw my reflection, but yet I disappear from every picture I take. What am I?",what am i
traffic lights,"I have got three eyes and all are in a straight line. When my red eyes opens, everything freezes. What am I?",what am i
straight razor,"My first is not bent around. My second means ""lift her up"" or ""cut her to the ground.""What am I?",what am i
egg,"I have no bones and no legs, but if you keep me warm, I will soon walk away. What am I?",what am i
coconut,"I am rounded but wide, furry and yet shy, you favour my insides to the outi am bountiful without any doubt.  What am i?",what am i
apple,"I'm tempting, so it's said, I have a shiny coat of red, And my flesh is white beneath. I smell so sweet, Taste good to eat, And help to guard your teeth. What am I?",what am i
smoke,"I am wingless but airborne, and when i meet your gaze tears will fall from your eyes what am i?",what am i
mosquito,"I drink red juice, go drunk, gain weight, fly to the sky then die. Who am I?",who am i
pizza slice,I'm a triangle. Inside of a circle. Inside of a square. What am I?,what am i
shadow,"I am duplicate of you, but only lighter. What am I?",what am i
paint,I am a kind of coat that can only be put on when wet. What am I?,what am i
coins,"I used to come from below,  A very long time ago!         now,  The Queen sits upon me,  But i am not a throne!  I can make you rich,  But not if Im alone!     What am I??????",what am i
six pack,Find me on body builders or in the drink aisle.  What am I?,what am i
butterfly,"On the wing, the breeze seduced me. Newly born to take my flight. From the darkness I did rupture. From my prison, wrapped up tight. Come to rest on petals of brightness. All can see, my change is cast. I flutter by in paper lightness. And my species, they are vast. Darwin wrote of my pure beauty. I'm collected, caught in nets. Forever free to dance my duty. Never kept as pets. What am I?",what am i
gold,I'm sometimes made into a coin. And sometimes into an ingot. When at the end of a rainbow. I am what is inside the pot. What am I?,what am i
money,"I am two-faced, but bear one head.Men spill their blood for me.I have no legs but travel widely.I make kings immortal.I am potent when shared,Yet lust for my power keeps me locked away.What am I?",what am i
teabag,I start off dry but come out wet.   I go in light and come out heavy.  What am I?,what am i
pie chart,I am a delicious way of representing data. What am I?,what am i
shoe,I have a toungue but cannot talk. I have no legs but sometimes walk. What am I?,what am i
water,I travel the world and I am drunk constantly. Who am I?,who am i
silence,No Sooner Spoken Than Broken  What Is It?,what is it
bike,"I am always two-tired, but am never too tired. What am I?",what am i
towel,I am wet when drying. What am I?,what am i
smile,"A mile from end to end, Yet as close to you as a friend. A precious commodity, freely given. Seen on the dead and on the living. Found on the rich, poor, short, and tall, But shared among children most of all. What is it?",what is it
binary,My first half means container.  Not a lot of people understand my language.  What am I?,what am i
sandal,"I fasten to walk,and unfasten to stop.What am I?",what am i
feet,You use me everyday but let me rest at night. I have an identical twin beside me all the time. For some reason you always cover me up. I am not alive but I have a soul. What am I?,what am i
psycopath,You may not think I am what I am but I know I am what I am.  The voices in my head tell I am what I am? What or who am I?,who am i
fingernails,"I COME IN ALL SHAPES AND SIZES AND CAN BE ANY COLOR YOU WANT.  I CAN BE USED AS A WEAPON AND SOMETIMES BREAK EASILY, WHAT AM I?",what am i
Popcorn.,"I start with a ""p"" and ends with ""o-r-n"" and I'm a major player in the film industry. What am I?",what am i
stone,"In my physical manifestation, my figure is of a neutral hue. As a calculation, one of me is almost certainly less than half of you. On your face, I am motionless and mute. To describe the cold, I am complete and absolute. Of proximity, I am always of a close pitch. For punishment, I taunt you even after I've put you in your ditch. What am I?",what am i
fear,"I am the creature that robs men of their dignity, pride, and will. I feast on children's dreams till' they have none. I am the monster in your head, waiting to strike. What am I?",what am i
empty,"""If I tell you the club is ""dead"", what am I saying iti s?""",what am i
sword,"I normally rest at one's side. My kind often collide. I am not alive but you make me move. I am a great companion, this you will prove. What am I?",what am i
sunshine,"Never resting, never still. Moving silently from hill to hill. It does not walk, run or trot, All is cool where it is not. What is it?",what is it
shadow,"You follow my lead, and you're lighter behind.   I follow your lead, and you might just be blind.   What am I?",what am i
movie,"To some people I bring laughs, For others tears. I can be about the future, Or about past years. I can be educational, Or just plain dumb. Come see me with friends, You are sure to have fun. What am I?",what am i
pen,"""I come in many colors, but folks prefer me in black or blue, also be careful not to misspell my name with the letter ""i"". What am I?""",what am i
waterfall,"I run forever, With a roaring call. Yet I have no throat, Or any legs at all. Rock wears away, Whilst I grow. You try to race me, And receive a blow. What am I?",what am i
snake,"i can sizzle like bacon            i am made in a egg  i have plenty of backbone, but lack of my legs.             i peel layers like an onion, but still remain whole.  I can be long like a flag pole yet fit in a hole.  i come at you in all sorts of colors, and some times i like being around water.   What am I?",what am i
your age,I ALWAYS GO UP NEVER DOWN AND I WILL NEVER STOP GOING UP WHAT AM I?,what am i
memory,"I can bring tears to your eyes; resurrect the dead, make you smile, and reverse time. I form in an instant but I last a lifetime. What am I?",what am i
padlock,"I hang around all day and night keeping you safe. I might have only one arm, but it is very strong. Nevertheless, I can defend you and everything you care about without moving a muscle. What am I?",what am i
ugly,"I have 4 ears, 6 mouths, 8 eyes and 7 noses. What am I?",what am i
sleep,"To have one third you must give, without me not long you shall live! What am I?",what am i
lightbulb,it is sometimes white and sometimes black you turn it on and turn it off.  what is it?,what is it
urinal,"A noble device, cursed to accept disgraceful treatment. It's absence can tell a man he doesn't belong. What is it?",what is it
brain,"what can be smart and dumb too,it is also very near you,it is weird and cool too,it can be feared and it needs no fuel, what am i?",what am i
suit,"I start with S and end with IT, and have you in the middle. What am I?",what am i
blood,"I run cold and hot, I look blue but am red. What am I?",what am i
shift,I am of rectangle form. I turn the small into the big. I turn the counted into signs. Above my twin and I are the two.That give my users ease. What am I?,what am i
date,I am a fruit.  I am tasty and provide lots of energy.  You can also find me in a calendar.  What am I?,what am i
cow,"Four hang, four sprang, two point the way, two to ward off dogs, one dangles after, always rather dirty. What am I?",what am i
word,"I can hurt, I can help, I'm kind, Sometimes I'm not, I can be said, You can hear me, Yet you can't see neither touch me. What am I?",what am i
telephone,"You answer me, although I never ask you questions.What am I?",what am i
fence,I come in many different colors. I create boundaries to keep things concealed and safe. My best friend is a lock and I am also made of different materials as well. I love to travel: you can find me anywhere. What am I?,what am i
brain,"I don’t have eyes, ears, nose or a tongue, but I can see, smell, hear and taste everything. What am I?",what am i
